airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Bastia,Bastia_757,2024-07-21 17:42:13,2024-07-21 17:44:27.589347868,2.640157839224302e-07
Bastia,Bastia_757,2024-07-21 17:43:27,2024-07-21 17:46:28.956951924,4.667501509631984e-06
Bastia,Bastia_757,2024-07-21 17:45:20,2024-07-21 17:49:01.237793528,2.2301863893353245e-05
Bastia,Bastia_757,2024-07-21 17:45:36,2024-07-21 17:48:30.193102194,3.1952351535997513e-06
Bastia,Bastia_757,2024-07-21 17:48:18,2024-07-21 17:52:56.635676010,0.00010951129347012972
Bastia,Bastia_757,2024-07-21 17:48:25,2024-07-21 17:51:16.855639534,2.8345843879256924e-06
Bastia,Bastia_757,2024-07-21 17:48:27,2024-07-21 17:50:58.571744454,8.805286928597759e-07
Bastia,Bastia_757,2024-07-21 17:48:59,2024-07-21 17:51:20.933534882,4.580201500653414e-07
Bastia,Bastia_757,2024-07-21 17:49:12,2024-07-21 17:51:29.882701122,3.400894850501317e-07
Bastia,Bastia_757,2024-07-21 17:50:05,2024-07-21 17:52:48.473817470,1.801595764896364e-06
Bastia,Bastia_757,2024-07-21 17:50:38,2024-07-21 17:52:39.598127834,8.69234940566018e-08
Bastia,Bastia_757,2024-07-21 17:50:43,2024-07-21 17:52:47.485619770,1.131735628348971e-07
Bastia,Bastia_757,2024-07-21 17:52:00,2024-07-21 17:54:29.783038296,7.841722321497427e-07
Bastia,Bastia_757,2024-07-21 17:52:52,2024-07-21 17:55:08.723289442,3.1145407393455485e-07
Bastia,Bastia_757,2024-07-21 17:53:40,2024-07-21 17:55:59.904119338,3.952806119754671e-07
Bastia,Bastia_757,2024-07-21 17:53:52,2024-07-21 17:55:58.922733874,1.4028853378530573e-07
Bastia,Bastia_757,2024-07-21 17:54:23,2024-07-21 17:56:29.742225884,1.3810772086648095e-07
Bastia,Bastia_757,2024-07-21 17:54:47,2024-07-21 17:56:58.941431432,2.137222292635073e-07
Bastia,Bastia_757,2024-07-21 17:55:36,2024-07-21 17:58:30.650648544,3.2699851656471432e-06
Bastia,Bastia_757,2024-07-21 17:55:37,2024-07-21 17:57:55.627084132,3.5961045958969534e-07
Bastia,Bastia_757,2024-07-21 17:55:38,2024-07-21 17:57:51.972565280,2.514934163965528e-07
Bastia,Bastia_757,2024-07-21 17:56:47,2024-07-21 17:59:15.781874606,7.341624697117269e-07
Bastia,Bastia_757,2024-07-21 17:56:55,2024-07-21 17:58:56.330583118,8.477816467260933e-08
Bastia,Bastia_757,2024-07-21 17:57:14,2024-07-21 17:59:23.939859872,1.8128894006148265e-07
Bastia,Bastia_757,2024-07-21 17:57:27,2024-07-21 17:59:25.242615990,6.309712818162071e-08
Bastia,Bastia_757,2024-07-21 17:57:57,2024-07-21 18:00:22.644941286,5.942415031151333e-07
Bastia,Bastia_757,2024-07-21 17:58:10,2024-07-21 18:00:09.207011638,6.929087121612882e-08
Bastia,Bastia_757,2024-07-21 17:58:20,2024-07-21 18:00:02.392890296,1.0963479036176303e-08
Bastia,Bastia_757,2024-07-21 17:58:23,2024-07-21 17:59:56.680932320,3.3943689974250366e-09
Bastia,Bastia_757,2024-07-21 17:58:38,2024-07-21 18:00:05.434266356,1.297976927297041e-09
Bastia,Bastia_757,2024-07-21 17:58:43,2024-07-21 18:00:21.995280064,7.086383541255305e-09
Bastia,Bastia_757,2024-07-21 17:58:44,2024-07-21 18:00:20.138476580,4.811839209734446e-09
Bastia,Bastia_757,2024-07-21 17:58:44,2024-07-21 18:00:15.924319790,2.6195774966313167e-09
Bastia,Bastia_757,2024-07-21 17:58:48,2024-07-21 18:00:23.799982602,4.590172945792825e-09
Bastia,Bastia_757,2024-07-21 17:59:02,2024-07-21 18:01:16.444590752,2.610308112192157e-07
Bastia,Bastia_757,2024-07-21 17:59:03,2024-07-21 18:00:55.368679944,3.46416271586047e-08
Bastia,Bastia_757,2024-07-21 17:59:12,2024-07-21 18:00:58.599954528,1.8211089004963407e-08
Bastia,Bastia_757,2024-07-21 17:59:28,2024-07-21 18:01:42.575123842,2.637212131536084e-07
Bastia,Bastia_757,2024-07-21 17:59:28,2024-07-21 18:01:32.716695580,1.1553717723822286e-07
Bastia,Bastia_757,2024-07-21 17:59:32,2024-07-21 18:01:15.178436240,1.2085257922213391e-08
Bastia,Bastia_757,2024-07-21 17:59:34,2024-07-21 18:01:09.388459498,4.332733621891192e-09
Bastia,Bastia_757,2024-07-21 17:59:51,2024-07-21 18:01:51.424664028,7.784505753387542e-08
Bastia,Bastia_757,2024-07-21 18:00:09,2024-07-21 18:01:59.377011204,2.7924444837201878e-08
Bastia,Bastia_757,2024-07-21 18:00:12,2024-07-21 18:01:49.935972018,6.152606984389744e-09
Bastia,Bastia_757,2024-07-21 18:00:13,2024-07-21 18:01:40.449179740,1.3011392222719247e-09
Bastia,Bastia_757,2024-07-21 18:00:24,2024-07-21 18:01:57.418463579,3.2671855137540924e-09
Bastia,Bastia_757,2024-07-21 18:00:29,2024-07-21 18:01:57.331920350,1.5008480919891744e-09
Bastia,Bastia_757,2024-07-21 18:01:07,2024-07-21 18:03:42.724247530,1.1423370129059154e-06
Bastia,Bastia_757,2024-07-21 18:01:10,2024-07-21 18:02:53.098060306,1.1966088550146658e-08
Bastia,Bastia_757,2024-07-21 18:01:18,2024-07-21 18:02:43.732897242,9.78723393489029e-10
Bastia,Bastia_757,2024-07-21 18:01:19,2024-07-21 18:02:38.001028126,2.89734817430854e-10
Bastia,Bastia_757,2024-07-21 18:01:34,2024-07-21 18:03:10.256341666,4.89118787551248e-09
Bastia,Bastia_757,2024-07-21 18:02:13,2024-07-21 18:04:07.952886466,4.538857400730839e-08
Bastia,Bastia_757,2024-07-21 18:02:16,2024-07-21 18:03:49.649840218,3.3790800396518703e-09
Bastia,Bastia_757,2024-07-21 18:02:20,2024-07-21 18:03:57.339311798,5.6753981797750725e-09
Bastia,Bastia_757,2024-07-21 18:02:24,2024-07-21 18:03:56.519708436,2.862712304721154e-09
Bastia,Bastia_757,2024-07-21 18:02:25,2024-07-21 18:03:50.602119472,9.573365740360857e-10
Bastia,Bastia_757,2024-07-21 18:02:26,2024-07-21 18:03:54.401614244,1.5177071363987319e-09
Bastia,Bastia_757,2024-07-21 18:02:30,2024-07-21 18:04:04.246968702,3.68349045411235e-09
Bastia,Bastia_757,2024-07-21 18:02:33,2024-07-21 18:04:02.241343788,1.7343378336721524e-09
Bastia,Bastia_757,2024-07-21 18:02:38,2024-07-21 18:04:20.694675440,1.1383262516740486e-08
Bastia,Bastia_757,2024-07-21 18:02:50,2024-07-21 18:04:35.669088356,1.6325140235640113e-08
Bastia,Bastia_757,2024-07-21 18:03:05,2024-07-21 18:04:39.975316208,4.087059121410557e-09
Bastia,Bastia_757,2024-07-21 18:03:09,2024-07-21 18:04:35.149841364,1.0497514806873401e-09
Bastia,Bastia_757,2024-07-21 18:03:34,2024-07-21 18:05:26.859446758,3.649509191498958e-08
Bastia,Bastia_757,2024-07-21 18:03:48,2024-07-21 18:05:19.345357272,2.4007099538896692e-09
Bastia,Bastia_757,2024-07-21 18:04:03,2024-07-21 18:05:35.685662021,2.9339106372806928e-09
Bastia,Bastia_757,2024-07-21 18:04:43,2024-07-21 18:06:30.489847186,2.0186998065411203e-08
Bastia,Bastia_757,2024-07-21 18:04:52,2024-07-21 18:06:20.212249168,1.4722837428188199e-09
Bastia,Bastia_757,2024-07-21 18:04:53,2024-07-21 18:06:21.707232458,1.5936207481333532e-09
Bastia,Bastia_757,2024-07-21 18:05:15,2024-07-21 18:06:55.712171622,8.862409587170948e-09
Bastia,Bastia_757,2024-07-21 18:05:20,2024-07-21 18:06:39.716205632,3.324681744277966e-10
Bastia,Bastia_757,2024-07-21 18:05:34,2024-07-21 18:07:00.124441648,1.0452979592392793e-09
Bastia,Bastia_757,2024-07-21 18:05:43,2024-07-21 18:07:11.376758152,1.5116753916527747e-09
Bastia,Bastia_757,2024-07-21 18:05:45,2024-07-21 18:07:11.502571014,1.113351947417764e-09
Bastia,Bastia_757,2024-07-21 18:05:59,2024-07-21 18:07:43.252092950,1.3778564810120534e-08
Bastia,Bastia_757,2024-07-21 18:06:13,2024-07-21 18:08:08.328694252,4.7167149882958175e-08
Bastia,Bastia_757,2024-07-21 18:06:23,2024-07-21 18:08:01.740820724,6.851503414368454e-09
Bastia,Bastia_757,2024-07-21 18:06:31,2024-07-21 18:07:52.192591960,4.387959554742104e-10
Bastia,Bastia_757,2024-07-21 18:07:04,2024-07-21 18:08:35.928387664,2.6211751926758438e-09
Bastia,Bastia_757,2024-07-21 18:07:08,2024-07-21 18:08:27.245075666,3.0373333317666383e-10
Bastia,Bastia_757,2024-07-21 18:07:17,2024-07-21 18:08:52.544467514,4.428803930347454e-09
Bastia,Bastia_757,2024-07-21 18:07:20,2024-07-21 18:08:46.194542978,1.0576300163448163e-09
Bastia,Bastia_757,2024-07-21 18:07:32,2024-07-21 18:09:02.391801157,2.075082128390099e-09
Bastia,Bastia_757,2024-07-21 18:07:43,2024-07-21 18:09:25.033258648,1.0480818102711666e-08
Bastia,Bastia_757,2024-07-21 18:07:43,2024-07-21 18:09:19.382838160,4.977615616234573e-09
Bastia,Bastia_757,2024-07-21 18:07:46,2024-07-21 18:09:06.092121112,3.571021416935262e-10
Bastia,Bastia_757,2024-07-21 18:07:55,2024-07-21 18:09:17.026538758,5.113339701610907e-10
Bastia,Bastia_757,2024-07-21 18:08:04,2024-07-21 18:09:37.810423864,3.458697107295843e-09
Bastia,Bastia_757,2024-07-21 18:08:07,2024-07-21 18:09:37.454980209,2.0953888244911997e-09
Bastia,Bastia_757,2024-07-21 18:08:17,2024-07-21 18:10:15.480206942,6.457738032787559e-08
Bastia,Bastia_757,2024-07-21 18:08:19,2024-07-21 18:09:42.319539532,6.448874755215261e-10
Bastia,Bastia_757,2024-07-21 18:08:37,2024-07-21 18:09:57.716738068,4.0163261617947994e-10
Bastia,Bastia_757,2024-07-21 18:09:05,2024-07-21 18:10:30.833536376,9.954674909662235e-10
Bastia,Bastia_757,2024-07-21 18:09:08,2024-07-21 18:10:24.492901544,1.7579003810709203e-10
Bastia,Bastia_757,2024-07-21 18:09:19,2024-07-21 18:10:51.335853316,2.7856057180797778e-09
Bastia,Bastia_757,2024-07-21 18:09:20,2024-07-21 18:10:42.383981738,5.455479532324208e-10
Bastia,Bastia_757,2024-07-21 18:09:34,2024-07-21 18:11:20.289725338,1.7562690291722204e-08
Bastia,Bastia_757,2024-07-21 18:09:44,2024-07-21 18:11:11.969914352,1.4159026710904643e-09
Bastia,Bastia_757,2024-07-21 18:09:45,2024-07-21 18:10:58.648004856,9.632756783906646e-11
Bastia,Bastia_757,2024-07-21 18:09:46,2024-07-21 18:11:04.851840976,2.814627957794844e-10
Bastia,Bastia_757,2024-07-21 18:09:48,2024-07-21 18:11:09.102869076,4.31563977314876e-10
Bastia,Bastia_757,2024-07-21 18:09:49,2024-07-21 18:11:10.146710530,4.3508443263864964e-10
Bastia,Bastia_757,2024-07-21 18:09:53,2024-07-21 18:11:20.553962894,1.323549911932059e-09
Bastia,Bastia_757,2024-07-21 18:09:58,2024-07-21 18:11:17.474058316,3.1741110772880303e-10
Bastia,Bastia_757,2024-07-21 18:10:07,2024-07-21 18:11:33.683803666,1.1473326806667249e-09
Bastia,Bastia_757,2024-07-21 18:10:08,2024-07-21 18:11:17.201068844,3.46082807933261e-11
Bastia,Bastia_757,2024-07-21 18:10:25,2024-07-21 18:11:59.156120463,3.635684303455284e-09
Bastia,Bastia_757,2024-07-21 18:10:35,2024-07-21 18:12:01.375700468,1.0900952143726853e-09
Bastia,Bastia_757,2024-07-21 18:10:47,2024-07-21 18:12:19.312311530,2.7758652599729117e-09
Bastia,Bastia_757,2024-07-21 18:10:49,2024-07-21 18:12:08.978137858,3.494669427557456e-10
Bastia,Bastia_757,2024-07-21 18:10:52,2024-07-21 18:12:33.376934530,9.64733906656971e-09
Bastia,Bastia_757,2024-07-21 18:10:54,2024-07-21 18:12:20.456402658,1.104838639680551e-09
Bastia,Bastia_757,2024-07-21 18:10:57,2024-07-21 18:12:07.615667532,4.8500793210858425e-11
Bastia,Bastia_757,2024-07-21 18:11:22,2024-07-21 18:13:40.165823632,3.474069897652102e-07
Bastia,Bastia_757,2024-07-21 18:11:25,2024-07-21 18:12:55.543148926,2.1240192175581886e-09
Bastia,Bastia_757,2024-07-21 18:11:29,2024-07-21 18:12:52.788845894,7.005012442167964e-10
Bastia,Bastia_757,2024-07-21 18:11:58,2024-07-21 18:13:46.225070944,2.1956376996728887e-08
Bastia,Bastia_757,2024-07-21 18:11:58,2024-07-21 18:13:19.936575880,5.030282734214402e-10
Bastia,Bastia_757,2024-07-21 18:12:07,2024-07-21 18:13:30.951524254,7.207459230911754e-10
Bastia,Bastia_757,2024-07-21 18:12:07,2024-07-21 18:13:23.338507978,1.70310434229987e-10
Bastia,Bastia_757,2024-07-21 18:12:13,2024-07-21 18:13:34.321362544,4.4936316592342046e-10
Bastia,Bastia_757,2024-07-21 18:12:24,2024-07-21 18:13:51.097835544,1.228415098980427e-09
Bastia,Bastia_757,2024-07-21 18:12:26,2024-07-21 18:13:46.500507998,3.8568896400834634e-10
Bastia,Bastia_757,2024-07-21 18:12:28,2024-07-21 18:13:46.234432078,2.494178859451503e-10
Bastia,Bastia_757,2024-07-21 18:12:34,2024-07-21 18:13:59.238322150,8.999969701014044e-10
Bastia,Bastia_757,2024-07-21 18:12:37,2024-07-21 18:14:02.422902568,9.286986458453416e-10
Bastia,Bastia_757,2024-07-21 18:12:37,2024-07-21 18:13:53.061216286,1.608502985677008e-10
Bastia,Bastia_757,2024-07-21 18:12:37,2024-07-21 18:13:44.352847690,2.1869550477782782e-11
Bastia,Bastia_757,2024-07-21 18:12:50,2024-07-21 18:14:25.029633908,4.1186473815970334e-09
Bastia,Bastia_757,2024-07-21 18:12:58,2024-07-21 18:14:19.017494572,4.247808730297293e-10
Bastia,Bastia_757,2024-07-21 18:12:59,2024-07-21 18:14:06.255370952,2.133382657242591e-11
Bastia,Bastia_757,2024-07-21 18:13:21,2024-07-21 18:14:43.027803024,5.114515529824082e-10
Bastia,Bastia_757,2024-07-21 18:13:23,2024-07-21 18:14:31.456930237,2.8841621047974436e-11
Bastia,Bastia_757,2024-07-21 18:13:32,2024-07-21 18:15:00.084082412,1.4422233527545828e-09
Bastia,Bastia_757,2024-07-21 18:13:35,2024-07-21 18:14:53.244535754,2.4991497832833465e-10
Bastia,Bastia_757,2024-07-21 18:13:37,2024-07-21 18:14:49.442751904,7.376344715871132e-11
Bastia,Bastia_757,2024-07-21 18:13:45,2024-07-21 18:15:07.404768936,5.475986461340111e-10
Bastia,Bastia_757,2024-07-21 18:13:52,2024-07-21 18:15:08.877172792,1.9011682112049623e-10
Bastia,Bastia_757,2024-07-21 18:13:56,2024-07-21 18:15:18.658076060,5.731421140229974e-10
Bastia,Bastia_757,2024-07-21 18:14:18,2024-07-21 18:16:01.853953170,1.3128126447971406e-08
Bastia,Bastia_757,2024-07-21 18:14:20,2024-07-21 18:15:33.513804236,9.3541466801656e-11
Bastia,Bastia_757,2024-07-21 18:14:37,2024-07-21 18:16:08.303301802,2.3854559038153016e-09
Bastia,Bastia_757,2024-07-21 18:14:39,2024-07-21 18:15:53.463918318,1.1492279367867702e-10
Bastia,Bastia_757,2024-07-21 18:14:54,2024-07-21 18:16:06.390812406,7.290756975411087e-11
Bastia,Bastia_757,2024-07-21 18:15:06,2024-07-21 18:16:17.407489866,5.829547832937099e-11
Bastia,Bastia_757,2024-07-21 18:15:35,2024-07-21 18:16:56.160412214,4.3618988630821325e-10
Bastia,Bastia_757,2024-07-21 18:15:35,2024-07-21 18:16:57.817120634,5.897142471585607e-10
Bastia,Bastia_757,2024-07-21 18:15:39,2024-07-21 18:17:00.755558640,4.866776059946268e-10
Bastia,Bastia_757,2024-07-21 18:15:46,2024-07-21 18:17:08.454900046,5.525722841828437e-10
Bastia,Bastia_757,2024-07-21 18:15:47,2024-07-21 18:17:01.941176726,1.2722940298408443e-10
Bastia,Bastia_757,2024-07-21 18:16:23,2024-07-21 18:18:05.713152272,1.1409410372003134e-08
Bastia,Bastia_757,2024-07-21 18:16:33,2024-07-21 18:17:48.638222412,1.4732076131932732e-10
Bastia,Bastia_757,2024-07-21 18:16:36,2024-07-21 18:17:57.125326794,4.333641558046164e-10
Bastia,Bastia_757,2024-07-21 18:16:52,2024-07-21 18:18:12.884117866,4.1437315562820467e-10
Bastia,Bastia_757,2024-07-21 18:16:52,2024-07-21 18:18:02.901826498,5.18553766907971e-11
Bastia,Bastia_757,2024-07-21 18:17:20,2024-07-21 18:18:49.474302284,1.7990588688168175e-09
Bastia,Bastia_757,2024-07-21 18:17:20,2024-07-21 18:18:19.688639642,2.5291081769752238e-12
Bastia,Bastia_757,2024-07-21 18:17:37,2024-07-21 18:18:52.381477414,1.3961307085137918e-10
Bastia,Bastia_757,2024-07-21 18:17:42,2024-07-21 18:19:01.601901408,3.252832825957786e-10
Bastia,Bastia_757,2024-07-21 18:18:00,2024-07-21 18:19:23.496092928,6.653331355191243e-10
Bastia,Bastia_757,2024-07-21 18:18:11,2024-07-21 18:19:22.212469622,5.5731339367778344e-11
Bastia,Bastia_757,2024-07-21 18:18:29,2024-07-21 18:20:02.341124012,3.2305141996593744e-09
Bastia,Bastia_757,2024-07-21 18:18:29,2024-07-21 18:19:56.139735014,1.2368953062171942e-09
Bastia,Bastia_757,2024-07-21 18:18:36,2024-07-21 18:19:56.976455274,4.215540460477379e-10
Bastia,Bastia_757,2024-07-21 18:18:51,2024-07-21 18:20:09.650153580,2.7061386338447755e-10
Bastia,Bastia_757,2024-07-21 18:19:41,2024-07-21 18:21:18.153763448,5.5337316150253865e-09
Bastia,Bastia_757,2024-07-21 18:19:41,2024-07-21 18:20:53.912292758,8.191881086662595e-11
Bastia,Bastia_757,2024-07-21 18:19:55,2024-07-21 18:21:08.409430840,9.142467419916408e-11
Bastia,Bastia_757,2024-07-21 18:19:57,2024-07-21 18:21:04.953946068,2.5449583474883286e-11
Bastia,Bastia_757,2024-07-21 18:20:11,2024-07-21 18:21:27.377436445,1.716774912404505e-10
Bastia,Bastia_757,2024-07-21 18:20:16,2024-07-21 18:21:28.405696288,7.315191767141852e-11
Bastia,Bastia_757,2024-07-21 18:20:19,2024-07-21 18:21:23.958864406,1.1678812833239141e-11
Bastia,Bastia_757,2024-07-21 18:20:34,2024-07-21 18:21:50.108447037,1.624277281240345e-10
Bastia,Bastia_757,2024-07-21 18:20:35,2024-07-21 18:21:40.346095220,1.2960256232675973e-11
Bastia,Bastia_757,2024-07-21 18:20:52,2024-07-21 18:22:16.995327358,8.634078528723322e-10
Bastia,Bastia_757,2024-07-21 18:20:53,2024-07-21 18:22:02.378402690,3.612698618315797e-11
Bastia,Bastia_757,2024-07-21 18:20:58,2024-07-21 18:22:08.981099584,5.282077825588722e-11
Bastia,Bastia_757,2024-07-21 18:21:03,2024-07-21 18:22:09.086731002,1.5770279083415698e-11
Bastia,Bastia_757,2024-07-21 18:21:18,2024-07-21 18:22:42.870165840,8.450793685874469e-10
Bastia,Bastia_757,2024-07-21 18:21:18,2024-07-21 18:22:26.005418616,2.577939643484483e-11
Bastia,Bastia_757,2024-07-21 18:21:27,2024-07-21 18:22:43.256773979,1.6747171266163041e-10
Bastia,Bastia_757,2024-07-21 18:21:31,2024-07-21 18:22:51.043285906,3.5381295023317896e-10
Bastia,Bastia_757,2024-07-21 18:21:46,2024-07-21 18:23:10.776958198,8.316543425405534e-10
Bastia,Bastia_757,2024-07-21 18:21:52,2024-07-21 18:22:59.453543362,2.2435662225803966e-11
Bastia,Bastia_757,2024-07-21 18:22:11,2024-07-21 18:23:28.854392942,2.3134752944897564e-10
Bastia,Bastia_757,2024-07-21 18:22:15,2024-07-21 18:23:20.346544578,1.296181424039917e-11
Bastia,Bastia_757,2024-07-21 18:22:34,2024-07-21 18:23:47.847284878,1.0060179114052232e-10
Bastia,Bastia_757,2024-07-21 18:23:02,2024-07-21 18:24:18.605104820,1.7987032908565755e-10
Bastia,Bastia_757,2024-07-21 18:23:04,2024-07-21 18:24:13.180218688,3.443354269519939e-11
Bastia,Bastia_757,2024-07-21 18:23:07,2024-07-21 18:24:17.476991218,4.694629327548392e-11
Bastia,Bastia_757,2024-07-21 18:23:08,2024-07-21 18:24:12.373301414,9.957488699403735e-12
Bastia,Bastia_757,2024-07-21 18:23:45,2024-07-21 18:25:25.521816396,8.64812604349565e-09
Bastia,Bastia_757,2024-07-21 18:23:55,2024-07-21 18:25:18.861888226,7.095279945881665e-10
Bastia,Bastia_757,2024-07-21 18:24:09,2024-07-21 18:25:24.568848905,1.4520154573391748e-10
Bastia,Bastia_757,2024-07-21 18:24:32,2024-07-21 18:25:47.592038209,1.4590688297461738e-10
Bastia,Bastia_757,2024-07-21 18:26:26,2024-07-21 18:28:20.113046318,4.16202343914371e-08
Bastia,Bastia_757,2024-07-21 18:26:32,2024-07-21 18:28:02.414794220,2.0824523480777757e-09
Bastia,Bastia_757,2024-07-21 18:26:32,2024-07-21 18:27:55.050240566,6.147716946062383e-10
Bastia,Bastia_757,2024-07-21 18:26:35,2024-07-21 18:27:52.275727592,2.0606677183120016e-10
Bastia,Bastia_757,2024-07-21 18:27:14,2024-07-21 18:28:47.862104324,3.484666957185733e-09
Bastia,Bastia_757,2024-07-21 18:27:15,2024-07-21 18:28:20.956835742,1.524086750713621e-11
Bastia,Bastia_757,2024-07-21 18:27:24,2024-07-21 18:28:49.598241126,9.567086755209855e-10
Bastia,Bastia_757,2024-07-21 18:27:38,2024-07-21 18:28:56.578684910,2.6685973109390783e-10
Bastia,Bastia_757,2024-07-21 18:27:45,2024-07-21 18:28:54.570524754,3.7839704517220055e-11
Bastia,Bastia_757,2024-07-21 18:27:51,2024-07-21 18:29:06.388516458,1.3981949218037666e-10
Bastia,Bastia_757,2024-07-21 18:27:58,2024-07-21 18:29:12.256164124,1.0990646469917337e-10
Bastia,Bastia_757,2024-07-21 18:28:24,2024-07-21 18:29:54.818570538,2.2156797515126717e-09
Bastia,Bastia_757,2024-07-21 18:28:43,2024-07-21 18:30:13.561753858,2.130104364534737e-09
Bastia,Bastia_757,2024-07-21 18:28:50,2024-07-21 18:29:58.698060350,3.060765731267645e-11
Bastia,Bastia_757,2024-07-21 18:29:00,2024-07-21 18:30:02.407070964,5.722463002951246e-12
Bastia,Bastia_757,2024-07-21 18:29:14,2024-07-21 18:30:30.708018361,1.8368681270908069e-10
Bastia,Bastia_757,2024-07-21 18:30:11,2024-07-21 18:31:43.324893206,2.7810672309294314e-09
Bastia,Bastia_757,2024-07-21 18:30:15,2024-07-21 18:31:20.276445546,1.2720803655115696e-11
Bastia,Bastia_757,2024-07-21 18:30:23,2024-07-21 18:31:42.140226266,2.9764718633445995e-10
Bastia,Bastia_757,2024-07-21 18:30:23,2024-07-21 18:31:34.937218508,6.580278497234552e-11
Bastia,Bastia_757,2024-07-21 18:30:28,2024-07-21 18:31:34.360783438,1.6942023718673535e-11
Bastia,Bastia_757,2024-07-21 18:30:32,2024-07-21 18:31:39.306624128,2.1614017204817987e-11
Bastia,Bastia_757,2024-07-21 18:30:33,2024-07-21 18:31:36.370887270,7.535085358837744e-12
Bastia,Bastia_757,2024-07-21 18:30:33,2024-07-21 18:31:47.342815710,1.1197441090863405e-10
Bastia,Bastia_757,2024-07-21 18:31:28,2024-07-21 18:33:30.220241164,9.209110927367626e-08
Bastia,Bastia_757,2024-07-21 18:31:48,2024-07-21 18:33:11.293099104,6.41873923118441e-10
Bastia,Bastia_757,2024-07-21 18:31:52,2024-07-21 18:33:08.579697904,1.7893907969774905e-10
Bastia,Bastia_757,2024-07-21 18:32:12,2024-07-21 18:33:38.548614546,1.1218998048433455e-09
Bastia,Bastia_757,2024-07-21 18:32:13,2024-07-21 18:33:36.751707484,6.959506620159466e-10
Bastia,Bastia_757,2024-07-21 18:32:13,2024-07-21 18:33:22.110375370,3.385397240315155e-11
Bastia,Bastia_757,2024-07-21 18:32:14,2024-07-21 18:33:34.834483010,4.105581859171479e-10
Bastia,Bastia_757,2024-07-21 18:32:21,2024-07-21 18:33:49.804632648,1.6185063603252281e-09
Bastia,Bastia_757,2024-07-21 18:32:39,2024-07-21 18:34:08.793134262,1.891075250574927e-09
Bastia,Bastia_757,2024-07-21 18:32:39,2024-07-21 18:33:38.108461944,2.1072269365234886e-12
Bastia,Bastia_757,2024-07-21 18:32:45,2024-07-21 18:33:53.033800500,2.5962895797448527e-11
Bastia,Bastia_757,2024-07-21 18:32:58,2024-07-21 18:34:22.636309912,8.117529183428568e-10
Bastia,Bastia_757,2024-07-21 18:33:11,2024-07-21 18:34:29.068838366,2.413952415634776e-10
Bastia,Bastia_757,2024-07-21 18:33:11,2024-07-21 18:34:13.250841560,5.469106389290939e-12
Bastia,Bastia_757,2024-07-21 18:33:21,2024-07-21 18:34:48.173670822,1.2438014887279658e-09
